quarter_start,trade_date,tic,y_pred,chosen_model
2025-01-01,2025-01-02,PCAR,0.07400632096672138,RF
2025-01-01,2025-01-02,FANG,0.06557739619395399,RF
2025-01-01,2025-01-02,FAST,0.04758347964771436,RF
2025-01-01,2025-01-02,ODFL,0.050830164845464994,RF
2025-01-01,2025-01-02,MCHP,0.07497206169973632,RF
2025-01-01,2025-01-02,XEL,0.06031738964045176,RF
2025-01-01,2025-01-02,FER,0.02915126005004637,RF
2025-01-01,2025-01-02,ADSK,0.05046059858454924,RF
2025-01-01,2025-01-02,EA,0.0467303358205173,RF
2025-01-01,2025-01-02,IDXX,0.11868203914181008,RF
2025-01-01,2025-01-02,EXC,0.05964837682120382,RF
2025-01-01,2025-01-02,MSTR,0.0988001032844413,RF
2025-01-01,2025-01-02,CCEP,0.010027098503102046,RF
2025-01-01,2025-01-02,KDP,0.06800426661653498,RF
2025-01-01,2025-01-02,TTWO,0.09121418595660835,RF
2025-01-01,2025-01-02,ALNY,0.010271290182771816,RF
2025-01-01,2025-01-02,AXON,-0.015910659861574174,RF
2025-01-01,2025-01-02,TRI,0.018437784749296974,RF
2025-01-01,2025-01-02,PYPL,0.06650204661800435,RF
2025-01-01,2025-01-02,PAYX,0.06538966007159003,RF
2025-01-01,2025-01-02,WDAY,0.022095782839399298,RF
2025-01-01,2025-01-02,ROP,0.06996217895005268,RF
2025-01-01,2025-01-02,DXCM,0.05658864379385298,RF
2025-01-01,2025-01-02,GEHC,0.047853749882785526,RF
2025-01-01,2025-01-02,CPRT,0.07151335548457466,RF
2025-01-01,2025-01-02,KHC,0.0936634201618138,RF
2025-04-01,2025-04-01,NVDA,-0.020531755444685662,Lasso
2025-04-01,2025-04-01,AAPL,0.07455217650134661,Lasso
2025-04-01,2025-04-01,MSFT,0.06290701943589887,Lasso
2025-04-01,2025-04-01,AMZN,0.06417136738965643,Lasso
2025-04-01,2025-04-01,GOOGL,0.06315962378714182,Lasso
2025-04-01,2025-04-01,AVGO,0.042375245103148385,Lasso
2025-04-01,2025-04-01,TSLA,0.06886685711218046,Lasso
2025-04-01,2025-04-01,META,0.05989259178872602,Lasso
2025-04-01,2025-04-01,MU,0.001568288029245954,Lasso
2025-04-01,2025-04-01,WMT,0.066538224413587,Lasso
2025-04-01,2025-04-01,AMD,0.05951392248552321,Lasso
2025-04-01,2025-04-01,ASML,0.07373532032342808,Lasso
2025-04-01,2025-04-01,INTC,0.09619816802608272,Lasso
2025-04-01,2025-04-01,CSCO,0.08101624840449165,Lasso
2025-04-01,2025-04-01,COST,0.0631085623396894,Lasso
2025-04-01,2025-04-01,LRCX,0.0620142327027562,Lasso
2025-04-01,2025-04-01,AMAT,0.06976309939676788,Lasso
2025-04-01,2025-04-01,ARM,0.0730555856531181,Lasso
2025-04-01,2025-04-01,NFLX,0.05781956136074655,Lasso
2025-04-01,2025-04-01,PLTR,0.05273783419637569,Lasso
2025-04-01,2025-04-01,KLAC,0.0640029757954092,Lasso
2025-04-01,2025-04-01,TXN,0.08317958405734621,Lasso
2025-04-01,2025-04-01,MRVL,0.050532253432876026,Lasso
2025-04-01,2025-04-01,SNDK,0.0671409456744891,Lasso
2025-04-01,2025-04-01,QCOM,0.06550185326025586,Lasso
2025-04-01,2025-04-01,LIN,0.07149890450301147,Lasso
2025-04-01,2025-04-01,PANW,0.05213990335011515,Lasso
2025-04-01,2025-04-01,STX,0.1266500447383354,Lasso
2025-04-01,2025-04-01,ADI,0.09250654198966535,Lasso
2025-04-01,2025-04-01,TMUS,0.06929471375177786,Lasso
2025-04-01,2025-04-01,PEP,0.06726293909373902,Lasso
2025-04-01,2025-04-01,APP,0.047219405394528964,Lasso
2025-04-01,2025-04-01,WDC,0.07274625077338781,Lasso
2025-04-01,2025-04-01,AMGN,0.04915480180614143,Lasso
2025-04-01,2025-04-01,CRWD,0.03942803988379728,Lasso
2025-04-01,2025-04-01,GILD,0.07993122706105663,Lasso
2025-04-01,2025-04-01,ISRG,0.06189007616147419,Lasso
2025-04-01,2025-04-01,SHOP,0.02631096565496984,Lasso
2025-04-01,2025-04-01,HON,0.06543974033416744,Lasso
2025-04-01,2025-04-01,BKNG,0.07074204794241365,Lasso
2025-04-01,2025-04-01,PDD,0.024277927366443616,Lasso
2025-04-01,2025-04-01,VRTX,0.09137828850768884,Lasso
2025-04-01,2025-04-01,CDNS,0.06614191737361187,Lasso
2025-04-01,2025-04-01,SBUX,0.07790672779403846,Lasso
2025-04-01,2025-04-01,FTNT,0.06395795284403104,Lasso
2025-04-01,2025-04-01,MAR,0.07471065484987095,Lasso
2025-04-01,2025-04-01,ADBE,0.06742072660472821,Lasso
2025-04-01,2025-04-01,ADP,0.06089876237238047,Lasso
2025-04-01,2025-04-01,SNPS,0.070786384567846,Lasso
2025-04-01,2025-04-01,CEG,0.020643770527098454,Lasso
2025-04-01,2025-04-01,CSX,0.07374656037196056,Lasso
2025-04-01,2025-04-01,MNST,0.07023199397337965,Lasso
2025-04-01,2025-04-01,CMCSA,0.07186674477318894,Lasso
2025-04-01,2025-04-01,INTU,0.06829404218661121,Lasso
2025-04-01,2025-04-01,DDOG,0.05210582686337159,Lasso
2025-04-01,2025-04-01,MELI,0.03535148551483229,Lasso
2025-04-01,2025-04-01,ABNB,0.05966623624504807,Lasso
2025-04-01,2025-04-01,MDLZ,0.07193277135627897,Lasso
2025-04-01,2025-04-01,MPWR,0.05609141969243563,Lasso
2025-04-01,2025-04-01,NXPI,0.07678181953673376,Lasso
2025-04-01,2025-04-01,ORLY,0.07924979261189659,Lasso
2025-04-01,2025-04-01,ROST,0.06888062753301713,Lasso
2025-04-01,2025-04-01,CTAS,0.06685272438873312,Lasso
2025-04-01,2025-04-01,LITE,0.0719263193339629,Lasso
2025-04-01,2025-04-01,AEP,0.0680241506098757,Lasso
2025-04-01,2025-04-01,DASH,0.04786310286596253,Lasso
2025-04-01,2025-04-01,WBD,0.05496606515391967,Lasso
2025-04-01,2025-04-01,REGN,0.06955740745723102,Lasso
2025-04-01,2025-04-01,BKR,0.06377252882946474,Lasso
2025-04-01,2025-04-01,PCAR,0.07386821100257779,Lasso
2025-04-01,2025-04-01,FANG,0.05271509297678472,Lasso
2025-04-01,2025-04-01,FAST,0.06791075052150507,Lasso
2025-04-01,2025-04-01,ODFL,0.07409046393169301,Lasso
2025-04-01,2025-04-01,MCHP,0.11060467173073363,Lasso
2025-04-01,2025-04-01,XEL,0.07292093448312209,Lasso
2025-04-01,2025-04-01,FER,0.005306331987265836,Lasso
2025-04-01,2025-04-01,ADSK,0.06571820046470553,Lasso
2025-04-01,2025-04-01,EA,0.08021181947685968,Lasso
2025-04-01,2025-04-01,IDXX,0.06791654046402983,Lasso
2025-04-01,2025-04-01,EXC,0.06572187797029735,Lasso
2025-04-01,2025-04-01,MSTR,0.11484079882596503,Lasso
2025-04-01,2025-04-01,CCEP,0.02813009141048345,Lasso
2025-04-01,2025-04-01,KDP,0.07248814946780535,Lasso
2025-04-01,2025-04-01,TTWO,0.07676485090287025,Lasso
2025-04-01,2025-04-01,ALNY,0.03340382777270917,Lasso
2025-04-01,2025-04-01,AXON,0.03555775002750276,Lasso
2025-04-01,2025-04-01,TRI,0.07404360380676549,Lasso
2025-04-01,2025-04-01,PYPL,0.06688141764093843,Lasso
2025-04-01,2025-04-01,PAYX,0.07153141553610456,Lasso
2025-04-01,2025-04-01,WDAY,0.060334742373366654,Lasso
2025-04-01,2025-04-01,ROP,0.06359044240650069,Lasso
2025-04-01,2025-04-01,DXCM,0.06545173914637786,Lasso
2025-04-01,2025-04-01,GEHC,0.0723869901960633,Lasso
2025-04-01,2025-04-01,CPRT,0.06471420779861303,Lasso
2025-04-01,2025-04-01,KHC,0.0810479201218273,Lasso
2025-07-01,2025-07-01,NVDA,-0.005979568516247784,RF
2025-07-01,2025-07-01,AAPL,0.044611078240769333,RF
2025-07-01,2025-07-01,MSFT,0.06062228192974518,RF
2025-07-01,2025-07-01,AMZN,0.033312176075543355,RF
2025-07-01,2025-07-01,GOOGL,0.06098506817133181,RF
2025-07-01,2025-07-01,AVGO,-0.03848708183584118,RF
2025-07-01,2025-07-01,TSLA,0.04953045824266582,RF
2025-07-01,2025-07-01,META,0.02156727384714358,RF
2025-07-01,2025-07-01,MU,-0.0504091626748434,RF
2025-07-01,2025-07-01,WMT,0.040070227851470124,RF
2025-07-01,2025-07-01,AMD,0.03462934770054837,RF
2025-07-01,2025-07-01,ASML,0.027021659231350015,RF
2025-07-01,2025-07-01,INTC,0.017683330036781922,RF
2025-07-01,2025-07-01,CSCO,0.03669490282163876,RF
2025-07-01,2025-07-01,COST,0.05631734147261572,RF
2025-07-01,2025-07-01,LRCX,0.05344071713877522,RF
2025-07-01,2025-07-01,AMAT,0.058746309385484,RF
2025-07-01,2025-07-01,ARM,0.08101543207845992,RF
2025-07-01,2025-07-01,NFLX,0.06590503379573745,RF
2025-07-01,2025-07-01,PLTR,-0.007740774119660585,RF
2025-07-01,2025-07-01,KLAC,0.04151063392405027,RF
2025-07-01,2025-07-01,TXN,0.045157926781852084,RF
2025-07-01,2025-07-01,MRVL,0.03470602329138412,RF
2025-07-01,2025-07-01,SNDK,0.11192238387027516,RF
2025-07-01,2025-07-01,QCOM,0.0303316343521548,RF
2025-07-01,2025-07-01,LIN,0.044298961871632264,RF
2025-07-01,2025-07-01,PANW,0.033902880866020745,RF
2025-07-01,2025-07-01,STX,-0.057996529049602695,RF
2025-07-01,2025-07-01,ADI,0.04378064260998727,RF
2025-07-01,2025-07-01,TMUS,0.030734750876658588,RF
2025-07-01,2025-07-01,PEP,0.03389466200476275,RF
2025-07-01,2025-07-01,APP,0.0948294083281756,RF
2025-07-01,2025-07-01,WDC,0.0632849842871425,RF
2025-07-01,2025-07-01,AMGN,0.029351949472255504,RF
2025-07-01,2025-07-01,CRWD,0.012502470284127648,RF
2025-07-01,2025-07-01,GILD,0.0402499994549871,RF
2025-07-01,2025-07-01,ISRG,0.013033699357029534,RF
2025-07-01,2025-07-01,SHOP,0.03606888428867918,RF
2025-07-01,2025-07-01,HON,0.036938192049630746,RF
2025-07-01,2025-07-01,BKNG,0.07335814025728576,RF
2025-07-01,2025-07-01,PDD,-0.01707914129595301,RF
2025-07-01,2025-07-01,VRTX,0.0740357253850965,RF
2025-07-01,2025-07-01,CDNS,0.027181244197442125,RF
2025-07-01,2025-07-01,SBUX,0.057990058533772995,RF
2025-07-01,2025-07-01,FTNT,0.033305208740425106,RF
2025-07-01,2025-07-01,MAR,0.04992207974038838,RF
2025-07-01,2025-07-01,ADBE,0.06105257001443659,RF
2025-07-01,2025-07-01,ADP,0.05203383263996271,RF
2025-07-01,2025-07-01,SNPS,0.060254780759303427,RF
2025-07-01,2025-07-01,CEG,0.06659835126543306,RF
2025-07-01,2025-07-01,CSX,0.05004673388033139,RF
2025-07-01,2025-07-01,MNST,0.07780375916413423,RF
2025-07-01,2025-07-01,CMCSA,0.048547048743833955,RF
2025-07-01,2025-07-01,INTU,0.05984532249250831,RF
2025-07-01,2025-07-01,DDOG,0.0025657092658764556,RF
2025-07-01,2025-07-01,MELI,-0.019982677834365085,RF
2025-07-01,2025-07-01,ABNB,0.03067664632364486,RF
2025-07-01,2025-07-01,MDLZ,0.05418388702021559,RF
2025-07-01,2025-07-01,MPWR,-0.01852497988269054,RF
2025-07-01,2025-07-01,NXPI,0.05250522032441646,RF
2025-07-01,2025-07-01,ORLY,0.050666767513678906,RF
2025-07-01,2025-07-01,ROST,0.04807920631112473,RF
2025-07-01,2025-07-01,CTAS,0.05482743470538771,RF
2025-07-01,2025-07-01,LITE,0.05264733458353503,RF
2025-07-01,2025-07-01,AEP,0.039785371826524724,RF
2025-07-01,2025-07-01,DASH,0.07835653368124505,RF
2025-07-01,2025-07-01,WBD,0.03994606425044539,RF
2025-07-01,2025-07-01,REGN,0.05427429856584481,RF
2025-07-01,2025-07-01,BKR,0.03903197758413571,RF
2025-07-01,2025-07-01,PCAR,0.05300851860652455,RF
2025-07-01,2025-07-01,FANG,-0.017926282090701032,RF
2025-07-01,2025-07-01,FAST,0.06014820127094786,RF
2025-07-01,2025-07-01,ODFL,0.06085893152120849,RF
2025-07-01,2025-07-01,MCHP,0.05476406427561423,RF
2025-07-01,2025-07-01,XEL,0.039157983050494394,RF
2025-07-01,2025-07-01,FER,0.0653860139914023,RF
2025-07-01,2025-07-01,ADSK,0.047293701702018465,RF
2025-07-01,2025-07-01,EA,0.04006973629855512,RF
2025-07-01,2025-07-01,IDXX,0.0696513327178466,RF
2025-07-01,2025-07-01,EXC,0.04249863353540302,RF
2025-07-01,2025-07-01,MSTR,0.03236914690895702,RF
2025-07-01,2025-07-01,CCEP,-0.08063383846622169,RF
2025-07-01,2025-07-01,KDP,0.03547791702917795,RF
2025-07-01,2025-07-01,TTWO,0.12008287801895078,RF
2025-07-01,2025-07-01,ALNY,0.0589803526898848,RF
2025-07-01,2025-07-01,AXON,-0.0031780213569845943,RF
2025-07-01,2025-07-01,TRI,0.05359498278478965,RF
2025-07-01,2025-07-01,PYPL,0.04531966557449841,RF
2025-07-01,2025-07-01,PAYX,0.04018524277635483,RF
2025-07-01,2025-07-01,WDAY,0.03219854367422029,RF
2025-07-01,2025-07-01,ROP,0.03898976449990167,RF
2025-07-01,2025-07-01,DXCM,0.042771284156299876,RF
2025-07-01,2025-07-01,GEHC,0.03640672576756415,RF
2025-07-01,2025-07-01,CPRT,0.06679004643687883,RF
2025-07-01,2025-07-01,KHC,0.10227820534662657,RF
2025-10-01,2025-10-01,NVDA,-0.023015724762045414,Ridge
2025-10-01,2025-10-01,AAPL,0.02412911741112122,Ridge
2025-10-01,2025-10-01,MSFT,0.021744647057426514,Ridge
2025-10-01,2025-10-01,AMZN,0.05850151789781068,Ridge
2025-10-01,2025-10-01,GOOGL,0.020828498791256124,Ridge
2025-10-01,2025-10-01,AVGO,-0.00044999253368792347,Ridge
2025-10-01,2025-10-01,TSLA,0.040927444597945194,Ridge
2025-10-01,2025-10-01,META,0.02392171783273199,Ridge
2025-10-01,2025-10-01,MU,-0.015914786241373186,Ridge
2025-10-01,2025-10-01,WMT,0.03641522385726957,Ridge
2025-10-01,2025-10-01,AMD,0.006011873054392353,Ridge
2025-10-01,2025-10-01,ASML,0.022834915811980105,Ridge
2025-10-01,2025-10-01,INTC,-0.023755686735772386,Ridge
2025-10-01,2025-10-01,CSCO,0.032771240612615125,Ridge
2025-10-01,2025-10-01,COST,0.04297451934463345,Ridge
2025-10-01,2025-10-01,LRCX,0.00785222055264008,Ridge
2025-10-01,2025-10-01,AMAT,0.03963374259848085,Ridge
2025-10-01,2025-10-01,ARM,0.041724139767123025,Ridge
2025-10-01,2025-10-01,NFLX,0.02350143556960168,Ridge
2025-10-01,2025-10-01,PLTR,-0.0099112375413892,Ridge
2025-10-01,2025-10-01,KLAC,0.026476081040263486,Ridge
2025-10-01,2025-10-01,TXN,0.049356123430144214,Ridge
2025-10-01,2025-10-01,MRVL,0.02099563866392297,Ridge
2025-10-01,2025-10-01,SNDK,0.05064385768634278,Ridge
2025-10-01,2025-10-01,QCOM,0.048098275719970246,Ridge
2025-10-01,2025-10-01,LIN,0.04102984279915451,Ridge
2025-10-01,2025-10-01,PANW,0.04406061145237107,Ridge
2025-10-01,2025-10-01,STX,0.050423272367838466,Ridge
2025-10-01,2025-10-01,ADI,0.03107756987733673,Ridge
2025-10-01,2025-10-01,TMUS,0.04393695823480176,Ridge
2025-10-01,2025-10-01,PEP,0.058036107441959014,Ridge
2025-10-01,2025-10-01,APP,0.004760152028927683,Ridge
2025-10-01,2025-10-01,WDC,0.0536091884006624,Ridge
2025-10-01,2025-10-01,AMGN,0.055544423094276575,Ridge
2025-10-01,2025-10-01,CRWD,0.013486615805193558,Ridge
2025-10-01,2025-10-01,GILD,0.04609858019334084,Ridge
2025-10-01,2025-10-01,ISRG,0.032337393394247405,Ridge
2025-10-01,2025-10-01,SHOP,0.025960294438536036,Ridge
2025-10-01,2025-10-01,HON,0.04285354946078142,Ridge
2025-10-01,2025-10-01,BKNG,0.05918721302813945,Ridge
2025-10-01,2025-10-01,PDD,0.041051699964472346,Ridge
2025-10-01,2025-10-01,VRTX,0.04579760676510573,Ridge
2025-10-01,2025-10-01,CDNS,0.030246663979361876,Ridge
2025-10-01,2025-10-01,SBUX,0.04620811562988578,Ridge
2025-10-01,2025-10-01,FTNT,0.04611528142567908,Ridge
2025-10-01,2025-10-01,MAR,0.045328384945464414,Ridge
2025-10-01,2025-10-01,ADBE,0.05650771998940415,Ridge
2025-10-01,2025-10-01,ADP,0.04927812632069361,Ridge
2025-10-01,2025-10-01,SNPS,0.045704645749008954,Ridge
2025-10-01,2025-10-01,CEG,0.011825779471873653,Ridge
2025-10-01,2025-10-01,CSX,0.042811569011378406,Ridge
2025-10-01,2025-10-01,MNST,0.044661409659424,Ridge
2025-10-01,2025-10-01,CMCSA,0.08186595844778644,Ridge
2025-10-01,2025-10-01,INTU,0.033515223453916894,Ridge
2025-10-01,2025-10-01,DDOG,0.011697838793762176,Ridge
2025-10-01,2025-10-01,MELI,0.02906982620654546,Ridge
2025-10-01,2025-10-01,ABNB,0.16119390149802904,Ridge
2025-10-01,2025-10-01,MDLZ,0.06061157157529435,Ridge
2025-10-01,2025-10-01,MPWR,0.004587616905038158,Ridge
2025-10-01,2025-10-01,NXPI,0.05456216438316411,Ridge
2025-10-01,2025-10-01,ORLY,0.0521033456038776,Ridge
2025-10-01,2025-10-01,ROST,0.05776889379111454,Ridge
2025-10-01,2025-10-01,CTAS,0.037338095639220734,Ridge
2025-10-01,2025-10-01,LITE,0.004949363708568341,Ridge
2025-10-01,2025-10-01,AEP,0.03264888682188195,Ridge
2025-10-01,2025-10-01,DASH,0.028887945118720185,Ridge
2025-10-01,2025-10-01,WBD,-0.01573862954032891,Ridge
2025-10-01,2025-10-01,REGN,0.06340650195468299,Ridge
2025-10-01,2025-10-01,BKR,0.049127343597518594,Ridge
2025-10-01,2025-10-01,PCAR,0.06562834385927123,Ridge
2025-10-01,2025-10-01,FANG,-0.018142760765297694,Ridge
2025-10-01,2025-10-01,FAST,0.03645089399031975,Ridge
2025-10-01,2025-10-01,ODFL,0.07484116504206605,Ridge
2025-10-01,2025-10-01,MCHP,0.10662016159307974,Ridge
2025-10-01,2025-10-01,XEL,0.032211188672334176,Ridge
2025-10-01,2025-10-01,FER,0.05069115573009941,Ridge
2025-10-01,2025-10-01,ADSK,0.04592280910823543,Ridge
2025-10-01,2025-10-01,EA,0.030293730332578782,Ridge
2025-10-01,2025-10-01,IDXX,0.0541431748519521,Ridge
2025-10-01,2025-10-01,EXC,0.0354826766483944,Ridge
2025-10-01,2025-10-01,MSTR,0.11362765634009354,Ridge
2025-10-01,2025-10-01,CCEP,-0.012690406498768486,Ridge
2025-10-01,2025-10-01,KDP,0.08010855181763808,Ridge
2025-10-01,2025-10-01,TTWO,0.08568699421957438,Ridge
2025-10-01,2025-10-01,ALNY,0.10252904179698932,Ridge
2025-10-01,2025-10-01,AXON,0.020389036483993532,Ridge
2025-10-01,2025-10-01,TRI,0.06042349051082398,Ridge
2025-10-01,2025-10-01,PYPL,0.05747853174303148,Ridge
2025-10-01,2025-10-01,PAYX,0.06297069590594875,Ridge
2025-10-01,2025-10-01,WDAY,0.08467465686116124,Ridge
2025-10-01,2025-10-01,ROP,0.05072697416827604,Ridge
2025-10-01,2025-10-01,DXCM,0.06968026360758123,Ridge
2025-10-01,2025-10-01,GEHC,0.05142126801932552,Ridge
2025-10-01,2025-10-01,CPRT,0.04489615460580433,Ridge
2025-10-01,2025-10-01,KHC,0.05326590714285465,Ridge
