,0
2013-12-18,0.9998414563767051
2013-12-19,0.9998414563767051
2013-12-20,0.9994611095173928
2013-12-23,0.9998202632917133
2013-12-24,0.9998202632917133
2013-12-26,0.9998202632917133
2013-12-27,0.9998202632917133
2013-12-30,0.99983309208271
2013-12-31,0.9997895824262972
2014-01-02,0.9997895824262972
2014-01-03,0.9997895824262972
2014-01-06,0.9998202632917133
2014-01-07,0.9998202632917133
2014-01-08,0.9998202632917133
2014-01-09,0.9998202632917133
2014-01-10,1.0
2014-01-13,0.9942452407419757
2014-01-14,0.9981928891694757
2014-01-15,0.9988239739159054
2014-01-16,0.9988239739159054
2014-01-17,0.9988082618058771
2014-01-21,0.9985978574519002
2014-01-22,0.9988082618058771
2014-01-23,1.0
2014-01-24,1.0
2014-01-27,1.0
2014-01-28,0.9988239739159054
2014-01-29,0.9998202632917133
2014-01-30,0.9998202632917133
2014-01-31,0.9998202632917133
2014-02-03,0.9982485478626102
2014-02-04,0.9979271524202793
2014-02-05,0.9982485478626102
2014-02-06,0.9982485478626102
2014-02-07,0.9982485478626102
2014-02-10,0.9985142846118066
2014-02-11,0.9982485478626102
2014-02-12,0.9948428827747782
2014-02-13,0.9982485478626102
2014-02-14,1.0
2014-02-18,0.9982485478626102
2014-02-19,0.9982629667380175
2014-02-20,1.0
2014-02-21,1.0
2014-02-24,1.0
2014-02-25,1.0
2014-02-26,0.9947558951273461
2014-02-27,0.9942452407419757
2014-02-28,1.0
2014-03-03,0.9980770751031189
2014-03-04,0.9982891592142565
2014-03-05,0.9983975650853143
2014-03-06,0.9978922629968178
2014-03-07,0.9983201041337476
2014-03-10,0.9982906255653289
2014-03-11,0.9982906255653289
2014-03-12,0.9984071293809631
2014-03-13,0.9987172071528018
2014-03-14,0.9987172071528018
2014-03-17,0.99884539845496
2014-03-18,0.9996592137028559
2014-03-19,0.9996592137028559
2014-03-20,0.9996453253497398
2014-03-21,0.9997035730945634
2014-03-24,0.9996880055866973
2014-03-25,0.9997424642456078
2014-03-26,0.9997424642456078
2014-03-27,0.9997424642456078
2014-03-28,0.9987271725029088
2014-03-31,0.9969052670952884
2014-04-01,0.9969052670952884
2014-04-02,0.9969052670952884
2014-04-03,0.995763270446208
2014-04-04,0.9939583631679979
2014-04-07,0.9943094813344239
2014-04-08,0.9943094813344239
2014-04-09,0.9939583631679979
2014-04-10,0.995763270446208
2014-04-11,1.0
2014-04-14,0.9932273699709436
2014-04-15,0.9932273699709436
2014-04-16,0.9932273699709436
2014-04-17,0.9932273699709436
2014-04-21,0.9950650525636703
2014-04-22,0.9950650525636703
2014-04-23,0.9990313177221761
2014-04-24,0.9992454892276921
2014-04-25,0.9992454892276921
2014-04-28,0.9992873108951446
2014-04-29,0.9995507983007873
2014-04-30,0.9992778541203671
2014-05-01,0.9982888982015407
2014-05-02,0.995682936524205
2014-05-05,0.9932273699709436
2014-05-06,0.9935743261575258
2014-05-07,0.995705152101359
2014-05-08,0.9905712334426042
2014-05-09,0.9969266662580948
2014-05-12,0.9999803438812187
2014-05-13,0.9999803438812187
2014-05-14,0.9999803438812187
2014-05-15,0.9999803438812187
2014-05-16,0.9999803438812187
2014-05-19,0.9999803438812187
2014-05-20,0.9999803438812187
2014-05-21,0.9999803438812187
2014-05-22,0.9999803438812187
2014-05-23,0.9999803438812187
2014-05-27,0.9999803438812187
2014-05-28,0.9999803438812187
2014-05-29,0.9999803438812187
2014-05-30,0.9999803438812187
2014-06-02,0.9987271725029088
2014-06-03,0.9943094813344239
2014-06-04,0.9999803438812187
2014-06-05,0.9999803438812187
2014-06-06,0.9999803438812187
2014-06-09,0.999593082794498
2014-06-10,0.9999803438812187
2014-06-11,0.999593082794498
2014-06-12,0.9994241685364672
2014-06-13,0.999973103166114
2014-06-16,0.999973103166114
2014-06-17,0.999973103166114
2014-06-18,0.999973103166114
2014-06-19,0.9999458094523158
2014-06-20,0.9995365810649581
2014-06-23,0.9995580057885536
2014-06-24,1.0
2014-06-25,1.0
2014-06-26,1.0
2014-06-27,0.9873540088706426
2014-06-30,0.9906613698199925
2014-07-01,0.9931789718772973
2014-07-02,0.9931789718772973
2014-07-03,0.9931789718772973
2014-07-07,1.0
2014-07-08,1.0
2014-07-09,1.0
2014-07-10,1.0
2014-07-11,1.0
2014-07-14,1.0
2014-07-15,1.0
2014-07-16,1.0
2014-07-17,1.0
2014-07-18,1.0
2014-07-21,0.993494056598713
2014-07-22,0.9902760980495594
2014-07-23,0.991617576160677
2014-07-24,0.9919279606539128
2014-07-25,0.9919254452993579
2014-07-28,0.9919254452993579
2014-07-29,0.9919254452993579
2014-07-30,0.9919254452993579
2014-07-31,0.9888583086317306
2014-08-01,0.9907790541538128
2014-08-04,0.9919254452993579
2014-08-05,0.9919254452993579
2014-08-06,0.9942712364608425
2014-08-07,0.9983486158402782
2014-08-08,0.9986466868430068
2014-08-11,0.9986077956919625
2014-08-12,0.9986077956919625
2014-08-13,0.9986466868430068
2014-08-14,0.9986466868430068
2014-08-15,0.9980899399030813
2014-08-18,0.9981105584854961
2014-08-19,0.9978515921035901
2014-08-20,0.9978515921035901
2014-08-21,0.9976216785921868
2014-08-22,1.0
2014-08-25,0.9977264195659532
2014-08-26,0.9978515921035901
2014-08-27,0.9986466868430068
2014-08-28,0.9986466868430068
2014-08-29,0.9983486158402782
2014-09-02,0.9986466868430068
2014-09-03,0.9986466868430068
2014-09-04,0.9986466868430068
2014-09-05,0.9986466868430068
2014-09-08,0.9986466868430068
2014-09-09,0.9986466868430068
2014-09-10,0.9986077956919625
2014-09-11,0.9986466868430068
2014-09-12,0.9986466868430068
2014-09-15,0.9983486158402782
2014-09-16,0.9945488336818623
2014-09-17,0.9945488336818623
2014-09-18,0.9942205771286229
2014-09-19,0.9942205771286229
2014-09-22,0.993899811068426
2014-09-23,0.9902760980495594
2014-09-24,0.9930667916562843
2014-09-25,0.993376956665362
2014-09-26,1.0
2014-09-29,0.9930667916562843
2014-09-30,0.9930667916562843
2014-10-01,1.0
2014-10-02,1.0
2014-10-03,1.0
2014-10-06,1.0
2014-10-07,1.0
2014-10-08,1.0
2014-10-09,1.0
2014-10-10,1.0
2014-10-13,1.0
2014-10-14,1.0
2014-10-15,0.9979554771736046
2014-10-16,0.9986437863894726
2014-10-17,0.9983373931071448
2014-10-20,0.9967332281888547
2014-10-21,0.9967332281888547
2014-10-22,1.0
2014-10-23,1.0
2014-10-24,0.9981785127528905
2014-10-27,0.9978511103750857
2014-10-28,1.0
2014-10-29,1.0
2014-10-30,1.0
2014-10-31,1.0
2014-11-03,1.0
2014-11-04,1.0
2014-11-05,1.0
2014-11-06,1.0
2014-11-07,1.0
2014-11-10,0.9994559203374246
2014-11-11,1.0
2014-11-12,1.0
2014-11-13,1.0
2014-11-14,1.0
2014-11-17,0.9994559203374246
2014-11-18,0.999425844980232
2014-11-19,0.9993720098894175
2014-11-20,0.9993720098894175
2014-11-21,0.9993720098894175
2014-11-24,0.9993720098894175
2014-11-25,0.998548944538716
2014-11-26,0.9988960015879003
2014-11-28,0.9987081233613213
2014-12-01,0.9987081233613213
2014-12-02,1.0
2014-12-03,1.0
2014-12-04,1.0
2014-12-05,0.9939036997573818
2014-12-08,0.9939337751145743
2014-12-09,0.9931283125450776
2014-12-10,0.9901940358115666
2014-12-11,0.9906613698199925
2014-12-12,0.9886419928288201
2014-12-15,0.9906613698199925
2014-12-16,0.9906613698199925
2014-12-17,0.9913495996010009
2014-12-18,1.0
2014-12-19,0.9994810947278993
2014-12-22,0.9995365810649581
2014-12-23,0.9995365810649581
2014-12-24,0.9995365810649581
2014-12-26,0.9995365810649581
2014-12-29,0.990418101167059
2014-12-30,0.9875727717448878
2014-12-31,1.0
2015-01-02,1.0
2015-01-05,0.9994714643668668
2015-01-06,0.9994714643668668
2015-01-07,0.999415978029808
2015-01-08,0.9994714643668668
2015-01-09,0.9994714643668668
2015-01-12,0.9994714643668668
2015-01-13,0.9994714643668668
2015-01-14,0.9994714643668668
2015-01-15,0.9994714643668668
2015-01-16,0.9994714643668668
2015-01-20,0.9988996168277111
2015-01-21,0.9994810947278993
2015-01-22,0.9995365810649581
2015-01-23,0.9995365810649581
2015-01-26,0.9994810947278993
2015-01-27,0.9996524830885556
2015-01-28,0.999167140065442
2015-01-29,0.9996524830885556
2015-01-30,1.0
2015-02-02,1.0
2015-02-03,1.0
2015-02-04,1.0
2015-02-05,1.0
2015-02-06,1.0
2015-02-09,1.0
2015-02-10,1.0
2015-02-11,1.0
2015-02-12,0.9958039532218332
2015-02-13,1.0
2015-02-17,1.0
2015-02-18,1.0
2015-02-19,1.0
2015-02-20,1.0
2015-02-23,0.998129802415675
2015-02-24,1.0
2015-02-25,1.0
2015-02-26,1.0
2015-02-27,1.0
2015-03-02,0.9911470190658883
2015-03-03,0.9931789718772973
2015-03-04,0.9931789718772973
2015-03-05,0.9910530338268045
2015-03-06,0.9901940358115666
2015-03-09,0.9901940358115666
2015-03-10,0.9931789718772973
2015-03-11,0.9931789718772973
2015-03-12,0.9931789718772973
2015-03-13,0.9901940358115666
2015-03-16,1.0
2015-03-17,1.0
2015-03-18,0.991617576160677
2015-03-19,0.9919279606539128
2015-03-20,1.0
2015-03-23,0.9944750461110035
2015-03-24,0.9951940722904034
2015-03-25,0.9951940722904034
2015-03-26,0.9951940722904034
2015-03-27,0.9951940722904034
2015-03-30,0.9951940722904034
2015-03-31,0.9948815039302137
2015-04-01,1.0
2015-04-02,0.9994232032080507
2015-04-06,0.9994232032080507
2015-04-07,1.0
2015-04-08,0.9948815039302137
2015-04-09,0.9948815039302137
2015-04-10,1.0
2015-04-13,1.0
2015-04-14,0.9948815039302137
2015-04-15,0.9951940722904034
2015-04-16,0.9951940722904034
2015-04-17,0.9953975891826727
2015-04-20,0.9953975891826727
2015-04-21,1.0
2015-04-22,0.9979008165964066
2015-04-23,0.9979271524202793
2015-04-24,0.9979271524202793
2015-04-27,0.9988500834733295
2015-04-28,0.9988082618058771
2015-04-29,0.9988082618058771
2015-04-30,0.9988082618058771
2015-05-01,0.9988500834733295
2015-05-04,0.9988500834733295
2015-05-05,0.9981928891694757
2015-05-06,0.9983501171481963
2015-05-07,0.9979336247788183
2015-05-08,0.9947464029240808
2015-05-11,0.9942452407419757
2015-05-12,0.9942452407419757
2015-05-13,0.9949161629918704
2015-05-14,0.9951940722904034
2015-05-15,0.9953975891826727
2015-05-18,0.9948428827747782
2015-05-19,0.9948428827747782
2015-05-20,0.9982485478626102
2015-05-21,0.9991722116565964
2015-05-22,0.9982485478626102
2015-05-26,0.9982485478626102
2015-05-27,0.9985142846118066
2015-05-28,0.9985142846118066
2015-05-29,0.9982485478626102
2015-06-01,0.9982485478626102
2015-06-02,0.9985142846118066
2015-06-03,0.9989845147277048
2015-06-04,0.9991722116565964
2015-06-05,0.9985978574519002
2015-06-08,0.9988237476494569
2015-06-09,0.9988500834733295
2015-06-10,0.9988500834733295
2015-06-11,0.9988500834733295
2015-06-12,0.9988500834733295
2015-06-15,0.9988500834733295
2015-06-16,0.9988082618058771
2015-06-17,0.9988082618058771
2015-06-18,1.0
2015-06-19,0.9978934137710427
2015-06-22,0.9976216785921868
2015-06-23,0.9990812161418344
2015-06-24,0.9990812161418344
2015-06-25,0.9990393944743818
2015-06-26,0.9990393944743818
2015-06-29,0.9988346797436435
2015-06-30,0.9988346797436435
2015-07-01,0.9988346797436435
2015-07-02,0.9992234674198134
2015-07-06,0.9969052670952884
2015-07-07,0.9994151333646337
2015-07-08,0.9996880055866973
2015-07-09,0.9996880055866973
2015-07-10,0.9964324786982721
2015-07-13,0.9954183396571763
2015-07-14,0.9954183396571763
2015-07-15,0.9966241446430926
2015-07-16,0.9937152376921833
2015-07-17,0.9954183396571763
2015-07-20,0.993613432378966
2015-07-21,0.9939645505453921
2015-07-22,0.9905782018801707
2015-07-23,0.9912648509677014
2015-07-24,1.0
2015-07-27,0.9904726938136754
2015-07-28,0.999973103166114
2015-07-29,0.999973103166114
2015-07-30,0.9999458094523158
2015-07-31,0.999973103166114
2015-08-03,0.9999458094523158
2015-08-04,0.999973103166114
2015-08-05,0.999973103166114
2015-08-06,0.997615111885517
2015-08-07,0.9986826211146
2015-08-10,0.9986826211146
2015-08-11,0.9999917337767261
2015-08-12,0.9999917337767261
2015-08-13,0.9999917337767261
2015-08-14,0.9999917337767261
2015-08-17,0.9999917337767261
2015-08-18,0.9999917337767261
2015-08-19,0.9999917337767261
2015-08-20,0.9999917337767261
2015-08-21,0.9999917337767261
2015-08-24,0.9999917337767261
2015-08-25,0.9999917337767261
2015-08-26,0.9999917337767261
2015-08-27,0.9999917337767261
2015-08-28,0.9989339187350817
2015-08-31,0.9989935347174007
2015-09-01,0.9989454204833368
2015-09-02,0.9990342371509732
2015-09-03,0.9991910305687817
2015-09-04,0.9995897396221847
2015-09-08,0.9996880055866973
2015-09-09,0.9997424642456078
2015-09-10,0.9997424642456078
2015-09-11,0.9997424642456078
2015-09-14,0.9997424642456078
2015-09-15,0.9997424642456078
2015-09-16,0.9997424642456078
2015-09-17,0.9997424642456078
2015-09-18,0.9995897396221847
2015-09-21,0.999731819277459
2015-09-22,0.9987008856078436
2015-09-23,0.9986466868430068
2015-09-24,0.9991722116565964
2015-09-25,0.9991722116565964
2015-09-28,0.9991722116565964
2015-09-29,0.9989845147277048
2015-09-30,0.9985142846118066
2015-10-01,0.9985142846118066
2015-10-02,0.9985142846118066
2015-10-05,0.9985142846118066
2015-10-06,0.9985142846118066
2015-10-07,0.9982485478626102
2015-10-08,0.9982485478626102
2015-10-09,0.9982485478626102
2015-10-12,0.9982485478626102
2015-10-13,0.9985142846118066
2015-10-14,0.9948428827747782
2015-10-15,0.9953975891826727
2015-10-16,0.9991722116565964
2015-10-19,0.9953975891826727
2015-10-20,0.9948428827747782
2015-10-21,0.9948428827747782
2015-10-22,0.9948428827747782
2015-10-23,0.9948428827747782
2015-10-26,0.9948815039302137
2015-10-27,0.9994232032080507
2015-10-28,0.9994232032080507
2015-10-29,0.9994232032080507
2015-10-30,0.9994232032080507
2015-11-02,0.9994232032080507
2015-11-03,0.9994232032080507
2015-11-04,0.9994232032080507
2015-11-05,0.9994232032080507
2015-11-06,0.9994232032080507
2015-11-09,0.9994232032080507
2015-11-10,0.9994232032080507
2015-11-11,0.9994232032080507
2015-11-12,1.0
2015-11-13,0.9993677214543715
2015-11-16,0.9993677214543715
2015-11-17,0.9993677214543715
2015-11-18,0.9993677214543715
2015-11-19,0.9993677214543715
2015-11-20,0.9993677214543715
2015-11-23,0.9993677214543715
2015-11-24,0.9993677214543715
2015-11-25,0.999118001713044
2015-11-27,0.9981021900438447
2015-11-30,1.0
2015-12-01,1.0
2015-12-02,1.0
2015-12-03,1.0
2015-12-04,0.9953824556755392
2015-12-07,0.9954331150077589
2015-12-08,0.9955631521957293
2015-12-09,0.9949479569944082
2015-12-10,0.9951984756911055
2015-12-11,0.9949479569944082
2015-12-14,0.9932363821154054
2015-12-15,0.992913450661828
2015-12-16,0.995705152101359
2015-12-17,0.999973103166114
2015-12-18,0.999593082794498
2015-12-21,0.9999803438812187
2015-12-22,0.9999530501674206
2015-12-23,0.9999530501674206
2015-12-24,1.0
2015-12-28,0.9999530501674206
2015-12-29,0.9971402854771585
2015-12-30,0.9940090247926994
2015-12-31,0.9940090247926994
2016-01-04,0.9936579066262733
2016-01-05,0.9940090247926994
2016-01-06,0.9920629237078503
2016-01-07,0.9954628139044835
2016-01-08,0.9954628139044835
2016-01-11,0.999731819277459
2016-01-12,0.9955005961386902
2016-01-13,0.9943387007370647
2016-01-14,0.9923074694489171
2016-01-15,0.9983461353499122
2016-01-19,1.0
2016-01-20,1.0
2016-01-21,1.0
2016-01-22,0.998875016010044
2016-01-25,0.9950784902899379
2016-01-26,0.9950784902899379
2016-01-27,0.9943504392274651
2016-01-28,0.9974950694575081
2016-01-29,0.9999861896473635
2016-02-01,0.9999861896473635
2016-02-02,0.9999861896473635
2016-02-03,0.9999861896473635
2016-02-04,0.9999861896473635
2016-02-05,0.9999861896473635
2016-02-08,0.9999861896473635
2016-02-09,0.9999861896473635
2016-02-10,0.9999861896473635
2016-02-11,0.9999861896473635
2016-02-12,0.9999861896473635
2016-02-16,0.9999861896473635
2016-02-17,0.9999861896473635
2016-02-18,0.9948041692203429
2016-02-19,0.9972163150124757
2016-02-22,0.9972163150124757
2016-02-23,0.9948041692203429
2016-02-24,0.9951675437781919
2016-02-25,0.9951675437781919
2016-02-26,0.9951923196457114
2016-02-29,0.9951984756911055
2016-03-01,0.9951984756911055
2016-03-02,0.9951923196457114
2016-03-03,0.9955063368181157
2016-03-04,0.9955063368181157
2016-03-07,0.9990023921076944
2016-03-08,0.9990023921076944
2016-03-09,0.9990023921076944
2016-03-10,0.9989427761253754
2016-03-11,0.9990023921076944
2016-03-14,0.9990253059408584
2016-03-15,0.9990253059408584
2016-03-16,1.0
2016-03-17,1.0
2016-03-18,0.9974011791583268
2016-03-21,0.9950874024677934
2016-03-22,0.995138061800013
2016-03-23,1.0
2016-03-24,0.995084646335332
2016-03-28,0.9944694511340109
2016-03-29,0.995084646335332
2016-03-30,0.995084646335332
2016-03-31,1.0
2016-04-01,0.9925664944752457
2016-04-04,1.0
2016-04-05,0.992913450661828
2016-04-06,1.0
2016-04-07,0.9925664944752457
2016-04-08,0.992913450661828
2016-04-11,0.9902707769008797
2016-04-12,0.9999458094523158
2016-04-13,0.9999458094523158
2016-04-14,0.9999458094523158
2016-04-15,0.9902707769008797
2016-04-18,0.9999458094523158
2016-04-19,0.9999458094523158
2016-04-20,0.9999458094523158
2016-04-21,0.9999617857260548
2016-04-22,0.9985799348761344
2016-04-25,0.9999458094523158
2016-04-26,0.9999458094523158
2016-04-27,0.997407177041865
2016-04-28,0.9973716648266677
2016-04-29,0.997407177041865
2016-05-02,0.9999458094523158
2016-05-03,0.9999458094523158
2016-05-04,0.9999458094523158
2016-05-05,0.9902707769008797
2016-05-06,1.0
2016-05-09,1.0
2016-05-10,1.0
2016-05-11,1.0
2016-05-12,1.0
2016-05-13,0.9999588959335654
2016-05-16,0.9999588959335654
2016-05-17,0.9999588959335654
2016-05-18,0.9999588959335654
2016-05-19,0.9990864072170348
2016-05-20,0.9988979298432077
2016-05-23,0.9924066420748324
2016-05-24,0.9994589470553955
2016-05-25,0.999731819277459
2016-05-26,0.99871652753476
2016-05-27,0.9966679583338542
2016-05-31,0.9954628139044835
2016-06-01,0.9940090247926994
2016-06-02,0.9912707665538242
2016-06-03,0.9971402854771585
2016-06-06,0.9999530501674206
2016-06-07,0.9995657890806999
2016-06-08,0.9999458094523158
2016-06-09,0.9995657890806999
2016-06-10,0.9999530501674206
2016-06-13,0.9999530501674206
2016-06-14,0.9999530501674206
2016-06-15,0.9999530501674206
2016-06-16,0.9999530501674206
2016-06-17,0.9999530501674206
2016-06-20,0.9999530501674206
2016-06-21,0.9999803438812187
2016-06-22,0.9999803438812187
2016-06-23,0.9999803438812187
2016-06-24,0.9999803438812187
2016-06-27,0.999593082794498
2016-06-28,0.999593082794498
2016-06-29,0.999973103166114
2016-06-30,0.999973103166114
2016-07-01,0.999973103166114
2016-07-05,0.999973103166114
2016-07-06,0.999973103166114
2016-07-07,0.999973103166114
2016-07-08,0.999973103166114
2016-07-11,0.999973103166114
2016-07-12,0.999973103166114
2016-07-13,0.999593082794498
2016-07-14,0.9999803438812187
2016-07-15,0.9999803438812187
2016-07-18,0.999593082794498
2016-07-19,0.9999803438812187
2016-07-20,0.9999803438812187
2016-07-21,0.9999803438812187
2016-07-22,0.9999803438812187
2016-07-25,0.9999803438812187
2016-07-26,0.9943094813344239
2016-07-27,0.9943094813344239
2016-07-28,0.9997424642456078
2016-07-29,0.9996698586710046
2016-08-01,0.9997035730945634
2016-08-02,0.9997980499731629
2016-08-03,0.9997035730945634
2016-08-04,0.9993147310091217
2016-08-05,0.9991764164705955
2016-08-08,0.9990938531332921
2016-08-09,0.9990938531332921
2016-08-10,0.9990938531332921
2016-08-11,0.9990938531332921
2016-08-12,0.9992360324529145
2016-08-15,0.999469592023544
2016-08-16,0.9969052670952884
2016-08-17,0.9957126111139883
2016-08-18,1.0
2016-08-19,0.9969052670952884
2016-08-22,0.9969052670952884
2016-08-23,0.9969052670952884
2016-08-24,0.9969052670952884
2016-08-25,0.999469592023544
2016-08-26,0.9997424642456078
2016-08-29,0.9997424642456078
2016-08-30,0.999469592023544
2016-08-31,0.9997424642456078
2016-09-01,0.9997424642456078
2016-09-02,0.9997424642456078
2016-09-06,0.9997424642456078
2016-09-07,0.9997424642456078
2016-09-08,0.9997424642456078
2016-09-09,0.9997424642456078
2016-09-12,0.9997424642456078
2016-09-13,0.9997424642456078
2016-09-14,0.9987271725029088
2016-09-15,0.9963304950745233
2016-09-16,0.995763270446208
2016-09-19,0.9939583631679979
2016-09-20,0.9943094813344239
2016-09-21,0.9943094813344239
2016-09-22,0.9943094813344239
2016-09-23,1.0
2016-09-26,0.9999530501674206
2016-09-27,0.9999530501674206
2016-09-28,0.9999530501674206
2016-09-29,0.9999530501674206
2016-09-30,0.9999530501674206
2016-10-03,0.9999530501674206
2016-10-04,0.9999530501674206
2016-10-05,0.9999530501674206
2016-10-06,0.9999530501674206
2016-10-07,0.9999530501674206
2016-10-10,0.9999530501674206
2016-10-11,0.9999458094523158
2016-10-12,0.9999458094523158
2016-10-13,1.0
2016-10-14,0.9999458094523158
2016-10-17,0.9999458094523158
2016-10-18,1.0
2016-10-19,0.9997218572432036
2016-10-20,0.9988325061888418
2016-10-21,0.9999588959335654
2016-10-24,0.9988325061888418
2016-10-25,0.9999617857260548
2016-10-26,0.9988325061888418
2016-10-27,0.9999861896473635
2016-10-28,0.9988325061888418
2016-10-31,1.0
2016-11-01,0.9981364941014181
2016-11-02,0.9999588959335654
2016-11-03,0.9988325061888418
2016-11-04,0.9999617857260548
2016-11-07,0.9999458094523158
2016-11-08,0.9999458094523158
2016-11-09,0.9999617857260548
2016-11-10,0.9999458094523158
2016-11-11,0.9988325061888418
2016-11-14,0.9999588959335654
2016-11-15,0.9999588959335654
2016-11-16,0.9999588959335654
2016-11-17,0.9988325061888418
2016-11-18,0.9999588959335654
2016-11-21,0.9988325061888418
2016-11-22,0.9988325061888418
2016-11-23,0.9988325061888418
2016-11-25,0.9988325061888418
2016-11-28,1.0
2016-11-29,0.9999458094523158
2016-11-30,0.9997475702699822
2016-12-01,0.9997293941492097
2016-12-02,1.0
2016-12-05,0.9988325061888418
2016-12-06,0.9981364941014181
2016-12-07,0.9996125808637073
2016-12-08,1.0
2016-12-09,1.0
2016-12-12,1.0
2016-12-13,1.0
2016-12-14,1.0
2016-12-15,0.9873540088706426
2016-12-16,1.0
2016-12-19,0.9999458094523158
2016-12-20,0.9971935578228011
2016-12-21,1.0
2016-12-22,0.9908176246027072
2016-12-23,0.9935743261575258
2016-12-27,0.9943094813344239
2016-12-28,0.9943094813344239
2016-12-29,0.9943094813344239
2016-12-30,0.9943094813344239
2017-01-03,0.9941635968917196
2017-01-04,0.9939583631679979
2017-01-05,0.9969052670952884
2017-01-06,0.9997035730945634
2017-01-09,0.9997424642456078
2017-01-10,0.9997424642456078
2017-01-11,0.9997424642456078
2017-01-12,0.9997035730945634
2017-01-13,0.9997424642456078
2017-01-17,1.0
2017-01-18,0.9982686922149684
2017-01-19,0.9982686922149684
2017-01-20,0.9977430252061161
2017-01-23,0.9970542112577075
2017-01-24,0.9976417699822367
2017-01-25,0.9978555087396906
2017-01-26,1.0
2017-01-27,0.9992696647880109
2017-01-30,0.9992696647880109
2017-01-31,0.9992696647880109
2017-02-01,0.9992696647880109
2017-02-02,0.9997035730945634
2017-02-03,0.9995488685773942
2017-02-06,0.9995488685773942
2017-02-07,0.9997035730945634
2017-02-08,0.9997424642456078
2017-02-09,0.9997424642456078
2017-02-10,0.9997424642456078
2017-02-13,0.9997035730945634
2017-02-14,0.9997035730945634
2017-02-15,0.9997035730945634
2017-02-16,0.9997980499731629
2017-02-17,0.9997980499731629
2017-02-21,0.9997035730945634
2017-02-22,0.9995488685773942
2017-02-23,0.9995488685773942
2017-02-24,0.9997035730945634
2017-02-27,0.9997424642456078
2017-02-28,0.9997035730945634
2017-03-01,0.9997424642456078
2017-03-02,0.9997424642456078
2017-03-03,0.9997424642456078
2017-03-06,0.9997424642456078
2017-03-07,0.9997424642456078
2017-03-08,0.9992779260787237
2017-03-09,0.9992778541203671
2017-03-10,0.9991356748007447
2017-03-13,0.9991356748007447
2017-03-14,0.9991356748007447
2017-03-15,0.9990526199163353
2017-03-16,0.9990938531332921
2017-03-17,0.9991356748007447
2017-03-20,0.9991356748007447
2017-03-21,1.0
2017-03-22,1.0
2017-03-23,1.0
2017-03-24,0.9977836888200072
2017-03-27,1.0
2017-03-28,1.0
2017-03-29,1.0
2017-03-30,1.0
2017-03-31,1.0
2017-04-03,1.0
2017-04-04,1.0
2017-04-05,0.9999458094523158
2017-04-06,0.9999458094523158
2017-04-07,0.9999530501674206
2017-04-10,0.9998547842029079
2017-04-11,0.9998547842029079
2017-04-12,0.9999530501674206
2017-04-13,0.9999803438812187
2017-04-17,0.9999803438812187
2017-04-18,0.9999803438812187
2017-04-19,0.9999803438812187
2017-04-20,0.9999803438812187
2017-04-21,0.9999803438812187
2017-04-24,0.9999803438812187
2017-04-25,0.999593082794498
2017-04-26,0.999973103166114
2017-04-27,0.9971935578228011
2017-04-28,0.995705152101359
2017-05-01,0.9932513947039485
2017-05-02,0.9929044385173663
2017-05-03,0.9929044385173663
2017-05-04,0.9988891384025538
2017-05-05,0.999059114426713
2017-05-08,0.9990342371509732
2017-05-09,0.9990641458184416
2017-05-10,0.9990886296989431
2017-05-11,0.9984714467639445
2017-05-12,0.9965168318616774
2017-05-15,1.0
2017-05-16,1.0
2017-05-17,1.0
2017-05-18,0.9987671598308266
2017-05-19,0.9977292301610969
2017-05-22,1.0
2017-05-23,0.9992360324529145
2017-05-24,0.9995507983007873
2017-05-25,0.9997424642456078
2017-05-26,0.9997424642456078
2017-05-30,0.9997424642456078
2017-05-31,0.9997424642456078
2017-06-01,0.9997424642456078
2017-06-02,0.9997424642456078
2017-06-05,0.9997424642456078
2017-06-06,0.9997424642456078
2017-06-07,0.9997424642456078
2017-06-08,0.9997424642456078
2017-06-09,0.9997424642456078
2017-06-12,0.9997424642456078
2017-06-13,0.9997424642456078
2017-06-14,0.9997424642456078
2017-06-15,0.9997424642456078
2017-06-16,0.9997424642456078
2017-06-19,0.9989572489718862
2017-06-20,0.9995985645921237
2017-06-21,0.9995985645921237
2017-06-22,0.9995985645921237
2017-06-23,0.9995985645921237
2017-06-26,0.9995985645921237
2017-06-27,0.9995985645921237
2017-06-28,1.0
2017-06-29,0.9995985645921237
2017-06-30,0.9995985645921237
2017-07-03,0.9995985645921237
2017-07-05,0.9995985645921237
2017-07-06,0.9995985645921237
2017-07-07,0.9995985645921237
2017-07-10,0.9995985645921237
2017-07-11,0.9995985645921237
2017-07-12,0.9995985645921237
2017-07-13,0.9995985645921237
2017-07-14,0.9995985645921237
2017-07-17,0.9995985645921237
2017-07-18,0.9995985645921237
2017-07-19,0.9995985645921237
2017-07-20,0.9995985645921237
2017-07-21,0.9995985645921237
2017-07-24,1.0
2017-07-25,1.0
2017-07-26,0.999071333075172
2017-07-27,0.9995985645921237
2017-07-28,0.9991914803147046
2017-07-31,0.9991914803147046
2017-08-01,0.9991914803147046
2017-08-02,0.9991914803147046
2017-08-03,0.9991914803147046
2017-08-04,0.9986642487977531
2017-08-07,0.998972273890314
2017-08-08,0.998972273890314
2017-08-09,0.9988726204474581
2017-08-10,0.9988726204474581
2017-08-11,0.9961007320515356
2017-08-14,0.9957399748107189
2017-08-15,0.9961007320515356
2017-08-16,0.9969177966233477
