quarter_start,trade_date,tic,y_pred,chosen_model
2025-01-01,2025-01-02,MO,0.023568162132146783,Lasso
2025-01-01,2025-01-02,MRK,0.01513732408395009,Lasso
2025-01-01,2025-01-02,MS,0.022809103806742965,Lasso
2025-01-01,2025-01-02,MSFT,0.0180757682080092,Lasso
2025-01-01,2025-01-02,MU,0.0126265311142114,Lasso
2025-01-01,2025-01-02,NEE,0.039586050109347376,Lasso
2025-01-01,2025-01-02,NFLX,0.024496876535561762,Lasso
2025-01-01,2025-01-02,NKE,0.029180543768053326,Lasso
2025-01-01,2025-01-02,NOW,0.011641896316492567,Lasso
2025-01-01,2025-01-02,NVDA,-0.03805433803553272,Lasso
2025-01-01,2025-01-02,ORCL,0.023282351050686587,Lasso
2025-01-01,2025-01-02,PEP,0.02974612981202912,Lasso
2025-01-01,2025-01-02,PFE,0.04897370074090765,Lasso
2025-01-01,2025-01-02,PG,0.03193256008881636,Lasso
2025-01-01,2025-01-02,PLTR,0.010283370170933212,Lasso
2025-01-01,2025-01-02,PM,0.021887915706940965,Lasso
2025-01-01,2025-01-02,QCOM,0.029780128177570017,Lasso
2025-01-01,2025-01-02,RTX,0.047796644945194075,Lasso
2025-01-01,2025-01-02,SBUX,0.03856666157749445,Lasso
2025-01-01,2025-01-02,SCHW,0.03541802510891456,Lasso
2025-01-01,2025-01-02,SO,0.027013286781218865,Lasso
2025-01-01,2025-01-02,SPG,0.024540362926038967,Lasso
2025-01-01,2025-01-02,T,0.010510589105747647,Lasso
2025-01-01,2025-01-02,TMO,0.026014331224035597,Lasso
2025-01-01,2025-01-02,TMUS,0.02760520576391481,Lasso
2025-01-01,2025-01-02,TSLA,0.048366076486067396,Lasso
2025-01-01,2025-01-02,TXN,0.039310264963584224,Lasso
2025-01-01,2025-01-02,UBER,0.017194307763268926,Lasso
2025-01-01,2025-01-02,UNH,0.03760625951402882,Lasso
2025-01-01,2025-01-02,UNP,0.03373522075943674,Lasso
2025-01-01,2025-01-02,UPS,0.049547768114862806,Lasso
2025-01-01,2025-01-02,USB,0.021998644956696997,Lasso
2025-01-01,2025-01-02,V,0.01927351232826571,Lasso
2025-01-01,2025-01-02,VZ,0.03763982166797989,Lasso
2025-01-01,2025-01-02,WFC,0.02241624380163672,Lasso
2025-01-01,2025-01-02,WMT,0.03976231663438972,Lasso
2025-01-01,2025-01-02,XOM,0.04327002728331846,Lasso
2025-04-01,2025-04-01,AAPL,0.05042527706656207,Lasso
2025-04-01,2025-04-01,ABBV,0.05214701978802063,Lasso
2025-04-01,2025-04-01,ABT,0.05488298819420662,Lasso
2025-04-01,2025-04-01,ACN,0.06392353374931538,Lasso
2025-04-01,2025-04-01,ADBE,0.03991743150987508,Lasso
2025-04-01,2025-04-01,AMAT,0.057576490669860356,Lasso
2025-04-01,2025-04-01,AMD,0.03560535328681313,Lasso
2025-04-01,2025-04-01,AMGN,0.056912838037858085,Lasso
2025-04-01,2025-04-01,AMT,0.022107394424229196,Lasso
2025-04-01,2025-04-01,AMZN,0.046646753520335885,Lasso
2025-04-01,2025-04-01,AVGO,0.03842212779399783,Lasso
2025-04-01,2025-04-01,AXP,0.04290008092681214,Lasso
2025-04-01,2025-04-01,BA,0.07255756478622918,Lasso
2025-04-01,2025-04-01,BAC,0.04767534643357616,Lasso
2025-04-01,2025-04-01,BKNG,0.0482951562338297,Lasso
2025-04-01,2025-04-01,BLK,0.04761242856451802,Lasso
2025-04-01,2025-04-01,BMY,0.07465255947245654,Lasso
2025-04-01,2025-04-01,BNY,0.0899573369087188,Lasso
2025-04-01,2025-04-01,C,0.0778311492112824,Lasso
2025-04-01,2025-04-01,CAT,0.0651610966887141,Lasso
2025-04-01,2025-04-01,CL,0.054939128889225,Lasso
2025-04-01,2025-04-01,CMCSA,0.05503751075381919,Lasso
2025-04-01,2025-04-01,COF,0.05723622273902779,Lasso
2025-04-01,2025-04-01,COP,0.06647351470190879,Lasso
2025-04-01,2025-04-01,COST,0.06517162518701264,Lasso
2025-04-01,2025-04-01,CRM,0.03963445416803112,Lasso
2025-04-01,2025-04-01,CSCO,0.06169589448463751,Lasso
2025-04-01,2025-04-01,CVS,0.04801738467051079,Lasso
2025-04-01,2025-04-01,CVX,0.060229768014093764,Lasso
2025-04-01,2025-04-01,DE,0.08175815604978334,Lasso
2025-04-01,2025-04-01,DHR,0.06362559010302471,Lasso
2025-04-01,2025-04-01,DIS,0.0544816373820694,Lasso
2025-04-01,2025-04-01,DUK,0.05768315031261127,Lasso
2025-04-01,2025-04-01,EMR,0.05929372083752749,Lasso
2025-04-01,2025-04-01,FDX,0.06938605370404285,Lasso
2025-04-01,2025-04-01,GD,0.05701663839340877,Lasso
2025-04-01,2025-04-01,GE,0.09889183503925772,Lasso
2025-04-01,2025-04-01,GEV,-0.03695163362279963,Lasso
2025-04-01,2025-04-01,GILD,0.05972361956374304,Lasso
2025-04-01,2025-04-01,GM,0.07239487365086383,Lasso
2025-04-01,2025-04-01,GOOGL,0.043924739221464545,Lasso
2025-04-01,2025-04-01,GS,0.05583002286042281,Lasso
2025-04-01,2025-04-01,HD,0.06153881401399468,Lasso
2025-04-01,2025-04-01,HON,0.05932024676463566,Lasso
2025-04-01,2025-04-01,IBM,0.053197385063552385,Lasso
2025-04-01,2025-04-01,INTC,0.09367839602285746,Lasso
2025-04-01,2025-04-01,INTU,0.04437674207622358,Lasso
2025-04-01,2025-04-01,ISRG,0.041714552675402555,Lasso
2025-04-01,2025-04-01,JNJ,0.04688458588660696,Lasso
2025-04-01,2025-04-01,JPM,0.05056094688090473,Lasso
2025-04-01,2025-04-01,KO,0.05692125955225433,Lasso
2025-04-01,2025-04-01,LIN,0.06256019994150486,Lasso
2025-04-01,2025-04-01,LLY,0.006370029816732084,Lasso
2025-04-01,2025-04-01,LMT,0.06134325547496932,Lasso
2025-04-01,2025-04-01,LOW,0.06675472084714242,Lasso
2025-04-01,2025-04-01,LRCX,0.04825400474633945,Lasso
2025-04-01,2025-04-01,MA,0.044959436474038064,Lasso
2025-04-01,2025-04-01,MCD,0.05178135823918549,Lasso
2025-04-01,2025-04-01,MDLZ,0.07067116993180977,Lasso
2025-04-01,2025-04-01,MDT,0.057407036110851566,Lasso
2025-04-01,2025-04-01,META,0.030091685705752547,Lasso
2025-04-01,2025-04-01,MMM,0.06893072093814769,Lasso
2025-04-01,2025-04-01,MO,0.048937233593913804,Lasso
2025-04-01,2025-04-01,MRK,-0.0022490807119217443,Lasso
2025-04-01,2025-04-01,MS,0.055006347860060825,Lasso
2025-04-01,2025-04-01,MSFT,0.04149141667126614,Lasso
2025-04-01,2025-04-01,MU,0.010777203942438703,Lasso
2025-04-01,2025-04-01,NEE,0.058213261141235276,Lasso
2025-04-01,2025-04-01,NFLX,0.044863104841249474,Lasso
2025-04-01,2025-04-01,NKE,0.06352107101906998,Lasso
2025-04-01,2025-04-01,NOW,0.02945310939850298,Lasso
2025-04-01,2025-04-01,NVDA,-0.03718626457756036,Lasso
2025-04-01,2025-04-01,ORCL,0.04875929178303385,Lasso
2025-04-01,2025-04-01,PEP,0.059586274978068704,Lasso
2025-04-01,2025-04-01,PFE,0.05215599436485324,Lasso
2025-04-01,2025-04-01,PG,0.06055620627081952,Lasso
2025-04-01,2025-04-01,PLTR,0.0036280362035391867,Lasso
2025-04-01,2025-04-01,PM,0.04727603389825959,Lasso
2025-04-01,2025-04-01,QCOM,0.04465675048437985,Lasso
2025-04-01,2025-04-01,RTX,0.04966121852987071,Lasso
2025-04-01,2025-04-01,SBUX,0.06444778549451025,Lasso
2025-04-01,2025-04-01,SCHW,0.07278208277164956,Lasso
2025-04-01,2025-04-01,SO,0.04837749062595467,Lasso
2025-04-01,2025-04-01,SPG,0.04126819064061023,Lasso
2025-04-01,2025-04-01,T,0.05532830595437941,Lasso
2025-04-01,2025-04-01,TMO,0.0616694281719665,Lasso
2025-04-01,2025-04-01,TMUS,0.04974199206716011,Lasso
2025-04-01,2025-04-01,TSLA,0.06179237536173798,Lasso
2025-04-01,2025-04-01,TXN,0.06553287983772006,Lasso
2025-04-01,2025-04-01,UBER,0.03649953468618919,Lasso
2025-04-01,2025-04-01,UNH,0.06226685555763087,Lasso
2025-04-01,2025-04-01,UNP,0.06006412094507222,Lasso
2025-04-01,2025-04-01,UPS,0.07025575751397489,Lasso
2025-04-01,2025-04-01,USB,0.06272290753683303,Lasso
2025-04-01,2025-04-01,V,0.04034415552633639,Lasso
2025-04-01,2025-04-01,VZ,0.05367900729939669,Lasso
2025-04-01,2025-04-01,WFC,0.05538666719156225,Lasso
2025-04-01,2025-04-01,WMT,0.06046216627538299,Lasso
2025-04-01,2025-04-01,XOM,0.06440730150884998,Lasso
2025-07-01,2025-07-01,AAPL,0.042218181061898154,Lasso
2025-07-01,2025-07-01,ABBV,0.03130559841522709,Lasso
2025-07-01,2025-07-01,ABT,0.04188256079008513,Lasso
2025-07-01,2025-07-01,ACN,0.043064840350463596,Lasso
2025-07-01,2025-07-01,ADBE,0.03706900334987254,Lasso
2025-07-01,2025-07-01,AMAT,0.040964904739174385,Lasso
2025-07-01,2025-07-01,AMD,0.14264454140261257,Lasso
2025-07-01,2025-07-01,AMGN,0.006589107810538217,Lasso
2025-07-01,2025-07-01,AMT,0.04142268513045587,Lasso
2025-07-01,2025-07-01,AMZN,0.0364861955648724,Lasso
2025-07-01,2025-07-01,AVGO,0.022305252210194637,Lasso
2025-07-01,2025-07-01,AXP,0.03281236428773749,Lasso
2025-07-01,2025-07-01,BA,0.139966570221791,Lasso
2025-07-01,2025-07-01,BAC,0.018235940306901406,Lasso
2025-07-01,2025-07-01,BKNG,0.028962033307414446,Lasso
2025-07-01,2025-07-01,BLK,0.03413146133967895,Lasso
2025-07-01,2025-07-01,BMY,0.02800803199855353,Lasso
2025-07-01,2025-07-01,BNY,0.03885624750187693,Lasso
2025-07-01,2025-07-01,C,0.04520998705689579,Lasso
2025-07-01,2025-07-01,CAT,0.049901657491508836,Lasso
2025-07-01,2025-07-01,CL,0.04340671063935916,Lasso
2025-07-01,2025-07-01,CMCSA,0.041035588206863066,Lasso
2025-07-01,2025-07-01,COF,0.04170452404795285,Lasso
2025-07-01,2025-07-01,COP,0.0473903976952213,Lasso
2025-07-01,2025-07-01,COST,0.04739913295308487,Lasso
2025-07-01,2025-07-01,CRM,0.0321072815670103,Lasso
2025-07-01,2025-07-01,CSCO,0.04553814144767316,Lasso
2025-07-01,2025-07-01,CVS,0.054299447861012845,Lasso
2025-07-01,2025-07-01,CVX,0.04769040114384493,Lasso
2025-07-01,2025-07-01,DE,0.059192622110619215,Lasso
2025-07-01,2025-07-01,DHR,0.046041255721207056,Lasso
2025-07-01,2025-07-01,DIS,0.032285179419310014,Lasso
2025-07-01,2025-07-01,DUK,0.04003276722765091,Lasso
2025-07-01,2025-07-01,EMR,0.040571904537769723,Lasso
2025-07-01,2025-07-01,FDX,0.0509908471783789,Lasso
2025-07-01,2025-07-01,GD,0.04271858157252718,Lasso
2025-07-01,2025-07-01,GE,0.059127415292581836,Lasso
2025-07-01,2025-07-01,GEV,-0.008465294950184346,Lasso
2025-07-01,2025-07-01,GILD,0.009215907324374745,Lasso
2025-07-01,2025-07-01,GM,0.046872518348938144,Lasso
2025-07-01,2025-07-01,GOOGL,0.033277463794282036,Lasso
2025-07-01,2025-07-01,GS,0.0415507121134045,Lasso
2025-07-01,2025-07-01,HD,0.04540602156593754,Lasso
2025-07-01,2025-07-01,HON,0.044625330442648055,Lasso
2025-07-01,2025-07-01,IBM,0.042807640793578745,Lasso
2025-07-01,2025-07-01,INTC,0.07720109513211089,Lasso
2025-07-01,2025-07-01,INTU,0.02666282414878523,Lasso
2025-07-01,2025-07-01,ISRG,0.025667746500356907,Lasso
2025-07-01,2025-07-01,JNJ,0.029718812596513638,Lasso
2025-07-01,2025-07-01,JPM,0.03724468375154981,Lasso
2025-07-01,2025-07-01,KO,0.04688667390796234,Lasso
2025-07-01,2025-07-01,LIN,0.04634987415509863,Lasso
2025-07-01,2025-07-01,LLY,0.018441500037263303,Lasso
2025-07-01,2025-07-01,LMT,0.057312016957395726,Lasso
2025-07-01,2025-07-01,LOW,0.04745864201894895,Lasso
2025-07-01,2025-07-01,LRCX,0.03396749832715705,Lasso
2025-07-01,2025-07-01,MA,0.030428549159822647,Lasso
2025-07-01,2025-07-01,MCD,0.03569154016232967,Lasso
2025-07-01,2025-07-01,MDLZ,0.035003617853930094,Lasso
2025-07-01,2025-07-01,MDT,0.03842782776611749,Lasso
2025-07-01,2025-07-01,META,0.0249939095285873,Lasso
2025-07-01,2025-07-01,MMM,0.04972296306423889,Lasso
2025-07-01,2025-07-01,MO,0.03508316410929407,Lasso
2025-07-01,2025-07-01,MRK,0.008247172936985979,Lasso
2025-07-01,2025-07-01,MS,0.03548184576616296,Lasso
2025-07-01,2025-07-01,MSFT,0.031231661735106362,Lasso
2025-07-01,2025-07-01,MU,0.04641203506110262,Lasso
2025-07-01,2025-07-01,NEE,0.05540319012722034,Lasso
2025-07-01,2025-07-01,NFLX,0.03775370064854579,Lasso
2025-07-01,2025-07-01,NKE,0.04652766563120419,Lasso
2025-07-01,2025-07-01,NOW,0.023942262333316682,Lasso
2025-07-01,2025-07-01,NVDA,-0.023446236707424503,Lasso
2025-07-01,2025-07-01,ORCL,0.03581336632055261,Lasso
2025-07-01,2025-07-01,PEP,0.04488712287513673,Lasso
2025-07-01,2025-07-01,PFE,-0.0203215434903051,Lasso
2025-07-01,2025-07-01,PG,0.04250295710108378,Lasso
2025-07-01,2025-07-01,PLTR,0.009264357011811636,Lasso
2025-07-01,2025-07-01,PM,0.03551236540173466,Lasso
2025-07-01,2025-07-01,QCOM,0.03244191957345466,Lasso
2025-07-01,2025-07-01,RTX,0.03756415882566512,Lasso
2025-07-01,2025-07-01,SBUX,0.04453504692020937,Lasso
2025-07-01,2025-07-01,SCHW,0.03455274400962047,Lasso
2025-07-01,2025-07-01,SO,0.04171522292904396,Lasso
2025-07-01,2025-07-01,SPG,0.03782633735894031,Lasso
2025-07-01,2025-07-01,T,0.057461514195884446,Lasso
2025-07-01,2025-07-01,TMO,0.04636935376501375,Lasso
2025-07-01,2025-07-01,TMUS,0.040360312216920276,Lasso
2025-07-01,2025-07-01,TSLA,0.046787179673861076,Lasso
2025-07-01,2025-07-01,TXN,0.04553892859525304,Lasso
2025-07-01,2025-07-01,UBER,0.0668577884319344,Lasso
2025-07-01,2025-07-01,UNH,0.021481091238466282,Lasso
2025-07-01,2025-07-01,UNP,0.04365511797282384,Lasso
2025-07-01,2025-07-01,UPS,0.04748883124629534,Lasso
2025-07-01,2025-07-01,USB,0.04274071573187847,Lasso
2025-07-01,2025-07-01,V,0.03211836353026803,Lasso
2025-07-01,2025-07-01,VZ,0.044077856283257916,Lasso
2025-07-01,2025-07-01,WFC,0.04110095252236416,Lasso
2025-07-01,2025-07-01,WMT,0.04735956602733958,Lasso
2025-07-01,2025-07-01,XOM,0.048279862361805405,Lasso
2025-10-01,2025-10-01,AAPL,0.03924878249020598,Lasso
2025-10-01,2025-10-01,ABBV,0.03388003527576259,Lasso
2025-10-01,2025-10-01,ABT,0.04066568113688035,Lasso
2025-10-01,2025-10-01,ACN,0.04383619512906469,Lasso
2025-10-01,2025-10-01,ADBE,0.027890034448860804,Lasso
2025-10-01,2025-10-01,AMAT,0.037896889123770525,Lasso
2025-10-01,2025-10-01,AMD,-0.003844221413400177,Lasso
2025-10-01,2025-10-01,AMGN,0.03249684491679203,Lasso
2025-10-01,2025-10-01,AMT,0.04701964701692472,Lasso
2025-10-01,2025-10-01,AMZN,0.03420152524913951,Lasso
2025-10-01,2025-10-01,AVGO,0.018616061623489947,Lasso
2025-10-01,2025-10-01,AXP,0.03272353700775273,Lasso
2025-10-01,2025-10-01,BA,0.07166622808321127,Lasso
2025-10-01,2025-10-01,BAC,-0.003918987576402105,Lasso
2025-10-01,2025-10-01,BKNG,0.023490284612173423,Lasso
2025-10-01,2025-10-01,BLK,0.032249431132961956,Lasso
2025-10-01,2025-10-01,BMY,0.035002745011673185,Lasso
2025-10-01,2025-10-01,BNY,0.03823230884745587,Lasso
2025-10-01,2025-10-01,C,0.042364744705513484,Lasso
2025-10-01,2025-10-01,CAT,0.04647201793174275,Lasso
2025-10-01,2025-10-01,CL,0.04384226693793584,Lasso
2025-10-01,2025-10-01,CMCSA,0.033647318492901354,Lasso
2025-10-01,2025-10-01,COF,-0.01375020101792767,Lasso
2025-10-01,2025-10-01,COP,0.04039670021213117,Lasso
2025-10-01,2025-10-01,COST,0.044674446307532346,Lasso
2025-10-01,2025-10-01,CRM,0.03371316462070749,Lasso
2025-10-01,2025-10-01,CSCO,0.037151608565353836,Lasso
2025-10-01,2025-10-01,CVS,0.045959224905121804,Lasso
2025-10-01,2025-10-01,CVX,0.050761143864019184,Lasso
2025-10-01,2025-10-01,DE,0.05624803263536888,Lasso
2025-10-01,2025-10-01,DHR,0.04484695436829019,Lasso
2025-10-01,2025-10-01,DIS,0.03980378285371407,Lasso
2025-10-01,2025-10-01,DUK,0.02458881278951826,Lasso
2025-10-01,2025-10-01,EMR,0.035968473294866896,Lasso
2025-10-01,2025-10-01,FDX,0.0488094508828849,Lasso
2025-10-01,2025-10-01,GD,0.04022375543097388,Lasso
2025-10-01,2025-10-01,GE,0.04716909608438241,Lasso
2025-10-01,2025-10-01,GEV,0.0020567732555039075,Lasso
2025-10-01,2025-10-01,GILD,0.012032533803628696,Lasso
2025-10-01,2025-10-01,GM,0.04247958967425051,Lasso
2025-10-01,2025-10-01,GOOGL,0.030589976529179202,Lasso
2025-10-01,2025-10-01,GS,0.042129624606121546,Lasso
2025-10-01,2025-10-01,HD,0.042115638424137763,Lasso
2025-10-01,2025-10-01,HON,0.04179873426636908,Lasso
2025-10-01,2025-10-01,IBM,0.04505652700535023,Lasso
2025-10-01,2025-10-01,INTC,0.0686061341902062,Lasso
2025-10-01,2025-10-01,INTU,0.044671272116458986,Lasso
2025-10-01,2025-10-01,ISRG,0.02716889718864533,Lasso
2025-10-01,2025-10-01,JNJ,0.037365633676915505,Lasso
2025-10-01,2025-10-01,JPM,0.03755633587549184,Lasso
2025-10-01,2025-10-01,KO,0.04303181152014527,Lasso
2025-10-01,2025-10-01,LIN,0.05227425621063434,Lasso
2025-10-01,2025-10-01,LLY,0.013569079192508098,Lasso
2025-10-01,2025-10-01,LMT,0.04387345180468867,Lasso
2025-10-01,2025-10-01,LOW,0.04291235939999126,Lasso
2025-10-01,2025-10-01,LRCX,0.02971389980524841,Lasso
2025-10-01,2025-10-01,MA,0.030976861162937786,Lasso
2025-10-01,2025-10-01,MCD,0.033095273440749494,Lasso
2025-10-01,2025-10-01,MDLZ,0.05443811163309241,Lasso
2025-10-01,2025-10-01,MDT,0.03214961808958806,Lasso
2025-10-01,2025-10-01,META,0.024982983491876914,Lasso
2025-10-01,2025-10-01,MMM,0.0012055549418275996,Lasso
2025-10-01,2025-10-01,MO,0.03949810268073168,Lasso
2025-10-01,2025-10-01,MRK,0.037229220757149725,Lasso
2025-10-01,2025-10-01,MS,0.033442391945539926,Lasso
2025-10-01,2025-10-01,MSFT,0.030328412265952096,Lasso
2025-10-01,2025-10-01,MU,-0.017417199582161487,Lasso
2025-10-01,2025-10-01,NEE,0.034040474930825876,Lasso
2025-10-01,2025-10-01,NFLX,0.033967099462439865,Lasso
2025-10-01,2025-10-01,NKE,0.045937641517644956,Lasso
2025-10-01,2025-10-01,NOW,0.024154457668816187,Lasso
2025-10-01,2025-10-01,NVDA,0.004941061907821134,Lasso
2025-10-01,2025-10-01,ORCL,0.03481999308324681,Lasso
2025-10-01,2025-10-01,PEP,0.03936355025712325,Lasso
2025-10-01,2025-10-01,PFE,-0.07103011497879005,Lasso
2025-10-01,2025-10-01,PG,0.04126856445051989,Lasso
2025-10-01,2025-10-01,PLTR,0.018071096887378412,Lasso
2025-10-01,2025-10-01,PM,0.03276233446397399,Lasso
2025-10-01,2025-10-01,QCOM,0.03214495040458777,Lasso
2025-10-01,2025-10-01,RTX,0.04345976041331869,Lasso
2025-10-01,2025-10-01,SBUX,0.04492735448205756,Lasso
2025-10-01,2025-10-01,SCHW,0.029710279689245722,Lasso
2025-10-01,2025-10-01,SO,0.04073230169770503,Lasso
2025-10-01,2025-10-01,SPG,0.04420035291136405,Lasso
2025-10-01,2025-10-01,T,0.02782910444956272,Lasso
2025-10-01,2025-10-01,TMO,0.03904734275478537,Lasso
2025-10-01,2025-10-01,TMUS,0.03575913034234287,Lasso
2025-10-01,2025-10-01,TSLA,0.04290181977508896,Lasso
2025-10-01,2025-10-01,TXN,0.04259474059344193,Lasso
2025-10-01,2025-10-01,UBER,0.02755377210777249,Lasso
2025-10-01,2025-10-01,UNH,0.03607788252346463,Lasso
2025-10-01,2025-10-01,UNP,0.04367254015252553,Lasso
2025-10-01,2025-10-01,UPS,0.049890679374633415,Lasso
2025-10-01,2025-10-01,USB,0.04301401822272905,Lasso
2025-10-01,2025-10-01,V,0.030268365982084457,Lasso
2025-10-01,2025-10-01,VZ,0.04116695883187122,Lasso
2025-10-01,2025-10-01,WFC,0.04305941729312932,Lasso
2025-10-01,2025-10-01,WMT,0.03971743253272337,Lasso
2025-10-01,2025-10-01,XOM,0.048778066764444475,Lasso
